cluster_id,uswir_t5,srnr_t5,buysumm_fixed_t5,buysumm_ref_t5,ivd_t5,file_id,uswir_centroid,srnr_centroid,buysumm_fixed_centroid,buysumm_ref_centroid,ivd_centroid,uswir_keybert,srnr_keybert,buysumm_fixed_keybert,buysumm_ref_keybert,ivd_keybert
30,0.4457160234451294,0.3355330526828766,0.0,0.0,0.0,cluster_minilm_hdbscan_30,0.551911473274231,0.2714472,0.1,0.6,0.8260869565217391,0.45674577355384827,0.0,0.0,,0.0
-1,0.47252118587493896,0.3588523864746094,0.0,,0.0,cluster_minilm_hdbscan_40,0.5156264305114746,0.23327664,0.2,,0.2222222222222222,,,,,
0,0.5738744139671326,0.45423075556755066,0.0,0.7,2.0,cluster_minilm_hdbscan_40,0.5372834205627441,0.32562792,0.1,0.8,0.3333333333333333,0.43728139996528625,0.0,0.0,,0.0
1,0.43287742137908936,0.2683795392513275,0.0,0.5,0.75,cluster_minilm_hdbscan_40,0.4648568034172058,0.20468882,0.1,0.6,0.7142857142857143,0.33265969157218933,0.0,0.0,,0.0
2,0.4567197561264038,0.4554290175437927,0.0,0.4,1.0,cluster_minilm_hdbscan_40,0.6117063760757446,0.2506714,0.2,0.8,0.5833333333333334,0.5165408253669739,0.0,0.1,,1.0
3,0.4198986887931824,0.15570193529129028,0.0,0.5,0.0,cluster_minilm_hdbscan_40,0.5407755374908447,0.29173765,0.3,0.8,0.8,0.400621622800827,0.0,0.1,,0.0
4,0.4771251678466797,0.640906810760498,0.0,0.7,0.3333333333333333,cluster_minilm_hdbscan_40,0.5544037222862244,0.20769142,0.0,0.5,0.14285714285714285,0.3830682039260864,0.0,0.1,,0.0
5,0.563365638256073,0.6458765268325806,0.0,0.8,1.0,cluster_minilm_hdbscan_40,0.6397241353988647,0.37582,0.0,0.7,0.0,0.5315300822257996,0.0,0.0,,1.0
6,0.43492960929870605,0.21436333656311035,0.1,0.4,1.0,cluster_minilm_hdbscan_40,0.5481880307197571,0.32394528,0.1,0.4,0.2,0.4555318057537079,0.0,0.0,,0.0
7,0.39741331338882446,0.2038302719593048,0.1,0.3,0.0,cluster_minilm_hdbscan_40,0.5023810267448425,0.23078762,0.2,0.8,0.3333333333333333,0.45901402831077576,0.0,0.1,,0.0
8,0.35871315002441406,0.35418060421943665,0.1,0.3,0.3333333333333333,cluster_minilm_hdbscan_40,0.4438016414642334,0.25282472,0.0,0.0,0.1,0.16407334804534912,0.0,0.0,,1.0
9,0.5228263735771179,0.3429606854915619,0.0,0.6,0.5,cluster_minilm_hdbscan_40,0.6017545461654663,0.345371,0.2,0.7,0.5,0.4265979528427124,0.0,0.0,,2.0
10,0.5470699667930603,0.5595185160636902,0.1,0.7,1.0,cluster_minilm_hdbscan_40,0.5649425387382507,0.22303872,0.1,0.4,0.2,0.40211576223373413,0.0,0.1,,0.0
11,0.5355936884880066,0.1910838633775711,0.0,0.4,0.3333333333333333,cluster_minilm_hdbscan_40,0.5737621784210205,0.29985958,0.0,0.7,0.25,0.42378246784210205,0.0,0.1,,0.0
12,0.5414829850196838,0.3155938684940338,0.0,0.7,1.0,cluster_minilm_hdbscan_40,0.6183041930198669,0.3025805,0.0,0.7,0.6,0.44632190465927124,0.0,0.0,,1.0
13,0.5468273162841797,0.3152628242969513,0.0,0.1,1.3333333333333333,cluster_minilm_hdbscan_40,0.5544768571853638,0.3074817,0.1,0.6,0.375,0.5011323690414429,0.0,0.0,,0.0
14,0.47213685512542725,0.3095739781856537,0.1,0.7,0.6666666666666666,cluster_minilm_hdbscan_40,0.5501673221588135,0.37418208,0.1,0.8,0.625,0.3561353385448456,0.0,0.1,,0.0
15,0.4981015920639038,0.4450324773788452,0.0,0.2,0.6666666666666666,cluster_minilm_hdbscan_40,0.5290114283561707,0.24866343,0.2,0.4,0.7142857142857143,0.3201214373111725,0.0,0.0,,0.0
16,0.5709618330001831,0.31994372606277466,0.0,0.3,1.0,cluster_minilm_hdbscan_40,0.6108365654945374,0.23918192,0.2,0.4,0.25,0.4113099277019501,0.0,0.1,,0.0
17,0.5195503234863281,0.34606432914733887,0.0,0.6,0.75,cluster_minilm_hdbscan_40,0.646132230758667,0.35073835,0.1,0.6,0.8333333333333334,0.5395988821983337,0.0,0.0,,0.0
18,0.5867230892181396,0.5631154179573059,0.0,0.9,2.0,cluster_minilm_hdbscan_40,0.5484724044799805,0.34878033,0.2,0.4,0.7272727272727273,0.526508092880249,0.0,0.0,,0.0
19,0.6351582407951355,0.35213351249694824,0.0,0.7,0.3333333333333333,cluster_minilm_hdbscan_40,0.5897077322006226,0.34222874,0.0,0.7,0.3333333333333333,0.5691660046577454,0.0,0.0,,3.0
20,0.2997399568557739,0.20074093341827393,0.0,0.1,0.5,cluster_minilm_hdbscan_40,0.4640570878982544,0.23465423,0.1,0.4,0.2727272727272727,0.36393654346466064,0.0,0.1,,0.0
21,0.6041473150253296,0.25542381405830383,0.0,0.3,0.0,cluster_minilm_hdbscan_40,0.6501737833023071,0.32540783,0.1,0.4,0.5,0.3649890720844269,0.0,0.0,,3.0
22,0.5489292740821838,0.3210859000682831,0.0,0.8,3.0,cluster_minilm_hdbscan_40,0.6637627482414246,0.31467274,0.0,0.7,0.375,0.566816508769989,0.0,0.0,,1.0
23,0.05536985397338867,0.0,0.0,0.0,0.0,cluster_minilm_hdbscan_40,0.6450096964836121,0.23307474,0.0,0.7,0.4,0.3918605446815491,0.0,0.0,,2.0
24,0.5494038462638855,0.21770048141479492,0.0,0.3,1.6666666666666667,cluster_minilm_hdbscan_40,0.6243189573287964,0.23591758,0.1,0.6,0.8666666666666667,0.49738743901252747,0.0,0.0,,1.0
25,0.4457160234451294,0.3355330526828766,0.0,0.0,0.0,cluster_minilm_hdbscan_40,0.551911473274231,0.2714472,0.1,0.6,0.8260869565217391,0.45674577355384827,0.0,0.0,,0.0
-1,0.4183098077774048,0.20010627806186676,0.0,,1.6666666666666667,cluster_minilm_hdbscan_50,0.5121428966522217,0.23327664,0.2,,0.2222222222222222,,,,,
0,0.43287742137908936,0.2683795392513275,0.0,0.5,0.75,cluster_minilm_hdbscan_50,0.4648568034172058,0.20468882,0.1,0.6,0.7142857142857143,0.33265969157218933,0.0,0.0,,0.0
1,0.4567197561264038,0.4554290175437927,0.0,0.4,1.0,cluster_minilm_hdbscan_50,0.6117063760757446,0.2506714,0.2,0.8,0.5833333333333334,0.5165408253669739,0.0,0.1,,1.0
2,0.4198986887931824,0.15570193529129028,0.0,0.5,0.0,cluster_minilm_hdbscan_50,0.5407755374908447,0.29173765,0.3,0.8,0.8,0.400621622800827,0.0,0.1,,0.0
3,0.4771251678466797,0.640906810760498,0.0,0.7,0.3333333333333333,cluster_minilm_hdbscan_50,0.5544037222862244,0.20769142,0.0,0.5,0.14285714285714285,0.3830682039260864,0.0,0.1,,0.0
4,0.563365638256073,0.6458765268325806,0.0,0.8,1.0,cluster_minilm_hdbscan_50,0.6397241353988647,0.37582,0.0,0.7,0.0,0.5315300822257996,0.0,0.0,,1.0
5,0.43492960929870605,0.21436333656311035,0.1,0.4,1.0,cluster_minilm_hdbscan_50,0.5481880307197571,0.32394528,0.1,0.4,0.2,0.4555318057537079,0.0,0.0,,0.0
6,0.39741331338882446,0.2038302719593048,0.1,0.3,0.0,cluster_minilm_hdbscan_50,0.5023810267448425,0.23078762,0.2,0.8,0.3333333333333333,0.45901402831077576,0.0,0.1,,0.0
7,0.35871315002441406,0.35418060421943665,0.1,0.3,0.3333333333333333,cluster_minilm_hdbscan_50,0.4438016414642334,0.25282472,0.0,0.0,0.1,0.16407334804534912,0.0,0.0,,1.0
8,0.5228263735771179,0.3429606854915619,0.0,0.6,0.5,cluster_minilm_hdbscan_50,0.6017545461654663,0.345371,0.2,0.7,0.5,0.4265979528427124,0.0,0.0,,2.0
9,0.5355936884880066,0.1910838633775711,0.0,0.4,0.3333333333333333,cluster_minilm_hdbscan_50,0.5737621784210205,0.29985958,0.0,0.7,0.25,0.42378246784210205,0.0,0.1,,0.0
10,0.5414829850196838,0.3155938684940338,0.0,0.7,1.0,cluster_minilm_hdbscan_50,0.6183041930198669,0.3025805,0.0,0.7,0.6,0.44632190465927124,0.0,0.0,,1.0
11,0.47213685512542725,0.3095739781856537,0.1,0.7,0.6666666666666666,cluster_minilm_hdbscan_50,0.5501673221588135,0.37418208,0.1,0.8,0.625,0.3561353385448456,0.0,0.1,,0.0
12,0.4981015920639038,0.4450324773788452,0.0,0.2,0.6666666666666666,cluster_minilm_hdbscan_50,0.5290114283561707,0.24866343,0.2,0.4,0.7142857142857143,0.3201214373111725,0.0,0.0,,0.0
13,0.5709618330001831,0.31994372606277466,0.0,0.3,1.0,cluster_minilm_hdbscan_50,0.6108365654945374,0.23918192,0.2,0.4,0.25,0.4113099277019501,0.0,0.1,,0.0
14,0.5195503234863281,0.34606432914733887,0.0,0.6,0.75,cluster_minilm_hdbscan_50,0.646132230758667,0.35073835,0.1,0.6,0.8333333333333334,0.5395988821983337,0.0,0.0,,0.0
15,0.5867230892181396,0.5631154179573059,0.0,0.9,2.0,cluster_minilm_hdbscan_50,0.5484724044799805,0.34878033,0.2,0.4,0.7272727272727273,0.526508092880249,0.0,0.0,,0.0
16,0.6351582407951355,0.35213351249694824,0.0,0.7,0.3333333333333333,cluster_minilm_hdbscan_50,0.5897077322006226,0.34222874,0.0,0.7,0.3333333333333333,0.5691660046577454,0.0,0.0,,3.0
17,0.5489292740821838,0.3210859000682831,0.0,0.8,3.0,cluster_minilm_hdbscan_50,0.6637627482414246,0.31467274,0.0,0.7,0.375,0.566816508769989,0.0,0.0,,1.0
18,0.05536985397338867,0.0,0.0,0.0,0.0,cluster_minilm_hdbscan_50,0.6450096964836121,0.23307474,0.0,0.7,0.4,0.3918605446815491,0.0,0.0,,2.0
19,0.5494038462638855,0.21770048141479492,0.0,0.3,1.6666666666666667,cluster_minilm_hdbscan_50,0.6243189573287964,0.23591758,0.1,0.6,0.8666666666666667,0.49738743901252747,0.0,0.0,,1.0
20,0.4457160234451294,0.3355330526828766,0.0,0.0,0.0,cluster_minilm_hdbscan_50,0.551911473274231,0.2714472,0.1,0.6,0.8260869565217391,0.45674577355384827,0.0,0.0,,0.0
0,0.48400941491127014,0.18995966017246246,0.0,0.4,0.6666666666666666,cluster_minilm_kmeans_10,0.5055778622627258,0.379032,0.1,0.6,0.625,0.345469206571579,0.0,0.0,,1.0
1,0.5566531419754028,0.22985197603702545,0.1,0.5,0.5,cluster_minilm_kmeans_10,0.5363281965255737,0.18116362,0.2,0.6,0.4583333333333333,0.5199078321456909,0.0,0.0,,2.0
2,0.4687195122241974,0.1782592535018921,0.1,0.0,1.3333333333333333,cluster_minilm_kmeans_10,0.5045799016952515,0.28042534,0.2,0.8,0.6666666666666666,0.4265914857387543,0.0,0.1,,0.0
3,0.5990714430809021,0.08228734880685806,0.0,0.7,0.6666666666666666,cluster_minilm_kmeans_10,0.5953840017318726,0.25892988,0.2,0.5,0.5,0.5161192417144775,0.0,0.0,,3.0
4,0.5015366077423096,0.20036999881267548,0.1,0.6,1.25,cluster_minilm_kmeans_10,0.5259823799133301,0.2700822,0.1,0.6,0.45454545454545453,0.3300548195838928,0.0,0.0,,0.0
5,0.5997505187988281,0.33747321367263794,0.0,0.3333333333333333,1.5,cluster_minilm_kmeans_10,0.6361019015312195,0.3221283,0.1,0.7777777777777778,0.6153846153846154,0.506004273891449,0.0,0.0,,0.0
6,0.46710842847824097,0.33292123675346375,0.1,0.0,1.5,cluster_minilm_kmeans_10,0.5578060746192932,0.17470649,0.1,0.1,0.4166666666666667,0.4439995586872101,0.0,0.0,,0.0
7,0.2683003544807434,0.31385233998298645,0.1,0.1,1.0,cluster_minilm_kmeans_10,0.40651625394821167,0.25446716,0.0,0.1,0.2222222222222222,0.196018248796463,0.0,0.0,,0.0
8,0.5173996090888977,0.18712210655212402,0.0,0.0,0.0,cluster_minilm_kmeans_10,0.594899594783783,0.21354151,0.0,0.6,0.34375,0.33526870608329773,0.0,0.0,,0.0
9,0.388444185256958,0.16539154946804047,0.0,0.0,0.75,cluster_minilm_kmeans_10,0.48813048005104065,0.3602938,0.1,0.4,0.42857142857142855,0.41522467136383057,0.0,0.1,,0.0
0,0.3414320945739746,0.3247859477996826,0.0,0.2,0.3333333333333333,cluster_minilm_kmeans_15,0.45842909812927246,0.20848712,0.1,0.2,0.46153846153846156,0.38239437341690063,0.0,0.1,,3.0
1,0.48689648509025574,0.3115081489086151,0.1,0.5,0.3333333333333333,cluster_minilm_kmeans_15,0.6038965582847595,0.29500225,0.3,0.5,0.4,0.5118492841720581,0.0,0.0,,2.0
2,0.48843255639076233,0.29104557633399963,0.2,0.2,2.0,cluster_minilm_kmeans_15,0.5470439791679382,0.17974757,0.2,0.7,0.36363636363636365,0.34590277075767517,0.0,0.0,,0.0
3,0.5961982607841492,0.3284846842288971,0.0,0.7,0.5,cluster_minilm_kmeans_15,0.5960908532142639,0.285829,0.2,0.6,0.4,0.5076225399971008,0.0,0.0,,3.0
4,0.5084433555603027,0.23540717363357544,0.1,0.6,0.5,cluster_minilm_kmeans_15,0.5330463647842407,0.2700822,0.1,0.6,0.45454545454545453,0.33486470580101013,0.0,0.0,,0.0
5,0.5657383799552917,0.3667069673538208,0.0,0.4,1.5,cluster_minilm_kmeans_15,0.5613695383071899,0.32671556,0.1,0.5,0.45454545454545453,0.4976040720939636,0.0,0.0,,0.0
6,0.5594244599342346,0.36375388503074646,0.1,0.5,1.3333333333333333,cluster_minilm_kmeans_15,0.622269332408905,0.28835616,0.1,0.6,0.9090909090909091,0.3973391354084015,0.0,0.0,,2.0
7,0.24193353950977325,0.33222439885139465,0.2,0.0,1.6666666666666667,cluster_minilm_kmeans_15,0.4000791013240814,0.33341503,0.3,0.0,1.3333333333333333,0.23319588601589203,0.0,0.0,,0.0
8,0.03819538280367851,0.0,0.0,0.0,0.0,cluster_minilm_kmeans_15,0.6027131676673889,0.23307474,0.0,0.7,0.4,0.30438095331192017,0.0,0.0,,0.0
9,0.4657784700393677,0.3496917188167572,0.1,0.7,0.3333333333333333,cluster_minilm_kmeans_15,0.5078005194664001,0.34687752,0.1,0.8,0.7142857142857143,0.3683667480945587,0.0,0.1,,0.0
10,0.509289026260376,0.3145296275615692,0.1,0.2,0.5,cluster_minilm_kmeans_15,0.5474933385848999,0.27656412,0.1,0.5,0.375,0.3616175055503845,0.0,0.1,,0.0
11,0.5274232625961304,0.0,0.0,0.0,2.0,cluster_minilm_kmeans_15,0.6384402513504028,0.36815718,0.1,0.3,0.25,0.3668363690376282,0.0,0.0,,0.0
12,0.47228655219078064,0.4536314904689789,0.0,0.6,0.6666666666666666,cluster_minilm_kmeans_15,0.5323767066001892,0.3305805,0.1,0.8,0.4444444444444444,0.388901948928833,0.0,0.1,,0.0
13,0.205132395029068,0.05893617868423462,0.0,0.0,0.0,cluster_minilm_kmeans_15,0.4137874245643616,0.2633176,0.0,0.1,0.4444444444444444,0.1800556182861328,0.0,0.0,,0.0
14,0.3404216468334198,0.291088730096817,0.0,0.2222222222222222,0.6666666666666666,cluster_minilm_kmeans_15,0.5501832962036133,0.32075533,0.0,0.6666666666666666,0.0,0.41668689250946045,0.0,0.0,,1.0
0,0.4316484034061432,0.20355729758739471,0.0,0.4,0.16666666666666666,cluster_minilm_kmeans_20,0.44979485869407654,0.20848712,0.1,0.6,0.46153846153846156,0.4132225811481476,0.0,0.1,,1.0
1,0.507188618183136,0.14579184353351593,0.1,0.4,0.5,cluster_minilm_kmeans_20,0.5587846636772156,0.23333175,0.1,0.9,0.8181818181818182,0.4689469039440155,0.0,0.0,,1.0
2,0.23756179213523865,0.586112916469574,0.0,0.0,0.0,cluster_minilm_kmeans_20,0.6484227180480957,0.3917097,0.1,0.8,0.1111111111111111,0.4689071774482727,0.0,0.1,,0.0
3,0.6156659126281738,0.2294151782989502,0.0,0.8,0.6,cluster_minilm_kmeans_20,0.5984569787979126,0.285829,0.2,0.5,0.4,0.5554150342941284,0.0,0.0,,2.0
4,0.36853888630867004,0.3689936101436615,0.1,0.2,0.6666666666666666,cluster_minilm_kmeans_20,0.5392130613327026,0.24616823,0.1,0.6,0.4,0.35783258080482483,0.0,0.0,,0.0
5,0.549016535282135,0.34808388352394104,0.0,0.7,1.3333333333333333,cluster_minilm_kmeans_20,0.5130547285079956,0.33839288,0.2,0.9,0.6666666666666666,0.4873480498790741,0.0,0.0,,0.0
6,0.4761929214000702,0.4041697680950165,0.0,0.2,2.6666666666666665,cluster_minilm_kmeans_20,0.5726959109306335,0.2714472,0.1,0.8,0.8260869565217391,0.4936360716819763,0.0,0.0,,3.0
7,0.4932577311992645,0.565758466720581,0.1,0.2,1.0,cluster_minilm_kmeans_20,0.530170202255249,0.2613553,0.2,0.2,0.8571428571428571,0.34309715032577515,0.0,0.0,,0.0
8,0.041977789252996445,0.0,0.0,0.0,0.0,cluster_minilm_kmeans_20,0.6115278601646423,0.23307474,0.0,0.9,0.4,0.31793007254600525,0.0,0.0,,2.0
9,0.39763009548187256,0.494382381439209,0.0,0.0,0.5,cluster_minilm_kmeans_20,0.5278817415237427,0.37418208,0.1,0.8,0.625,0.37042236328125,0.0,0.1,,0.0
10,0.49965164065361023,0.11990392208099365,0.0,0.9,0.0,cluster_minilm_kmeans_20,0.5253995656967163,0.32394528,0.1,0.7,0.2,0.40478482842445374,0.0,0.0,,1.0
11,0.6271874904632568,0.5258401036262512,0.0,0.7,1.5,cluster_minilm_kmeans_20,0.6178781986236572,0.3118273,0.2,0.8,0.8,0.5408430695533752,0.0,0.0,,2.0
12,0.5208606719970703,0.37514397501945496,0.1,0.8,0.6666666666666666,cluster_minilm_kmeans_20,0.5441969037055969,0.34856686,0.1,0.8,0.125,0.40041622519493103,0.0,0.1,,0.0
13,0.29793986678123474,0.14153186976909637,0.2,0.0,0.16666666666666666,cluster_minilm_kmeans_20,0.433119535446167,0.2633176,0.0,0.0,0.4444444444444444,0.16601742804050446,0.0,0.0,,1.0
14,0.49645936489105225,0.1181078553199768,0.0,0.6,0.5,cluster_minilm_kmeans_20,0.5489281415939331,0.32075533,0.0,0.7,0.0,0.471208781003952,0.0,0.0,,2.0
15,0.46855220198631287,0.2561359703540802,0.0,0.0,0.5,cluster_minilm_kmeans_20,0.5385639667510986,0.3395533,0.1,0.3,0.625,0.4315527677536011,0.0,0.0,,0.0
16,0.48242416977882385,0.23941832780838013,0.2,0.4,0.75,cluster_minilm_kmeans_20,0.6058862805366516,0.29315212,0.3,0.4,0.625,0.406150221824646,0.0,0.1,,3.0
17,0.5281082391738892,0.2641685903072357,0.1,0.2,1.25,cluster_minilm_kmeans_20,0.4851219952106476,0.30844143,0.2,0.7,0.42857142857142855,0.43202075362205505,0.0,0.0,,0.0
18,0.45836153626441956,0.21825678646564484,0.1,0.6,0.3333333333333333,cluster_minilm_kmeans_20,0.5230113863945007,0.29173765,0.3,0.6,0.8,0.3690543472766876,0.0,0.2,,0.0
19,0.2227296531200409,0.4506913125514984,0.0,0.2,2.0,cluster_minilm_kmeans_20,0.3306457996368408,0.3802515,0.2,0.2,0.7777777777777778,0.22035562992095947,0.0,0.0,,1.0
