cluster_id,ivd_t5,pairs_t5,sentences_t5,file_id,ivd_centroid,pairs_centroid,sentences_centroid,ivd_keybert,pairs_keybert,sentences_keybert
13,0.0,0,3,cluster_minilm_hdbscan_30,3.6,18,5,0.0,0.0,1.0
14,3.0,9,3,cluster_minilm_hdbscan_30,1.1428571428571428,8,7,0.0,0.0,1.0
15,0.3333333333333333,1,3,cluster_minilm_hdbscan_30,3.0,27,9,0.0,0.0,1.0
16,1.5,3,2,cluster_minilm_hdbscan_30,0.96,24,25,5.0,5.0,1.0
17,0.6666666666666666,2,3,cluster_minilm_hdbscan_30,1.0,8,8,0.0,0.0,1.0
18,2.0,6,3,cluster_minilm_hdbscan_30,1.3333333333333333,8,6,0.0,0.0,1.0
-1,1.6666666666666667,5,3,cluster_minilm_hdbscan_35,1.1818181818181819,13,11,,,
0,6.5,13,2,cluster_minilm_hdbscan_35,1.1666666666666667,7,6,0.0,0.0,1.0
1,7.666666666666667,23,3,cluster_minilm_hdbscan_35,1.0714285714285714,15,14,0.0,0.0,1.0
2,1.0,4,4,cluster_minilm_hdbscan_35,0.8333333333333334,5,6,0.0,0.0,1.0
3,1.6666666666666667,5,3,cluster_minilm_hdbscan_35,0.5,4,8,2.0,2.0,1.0
4,1.6666666666666667,5,3,cluster_minilm_hdbscan_35,1.0,7,7,0.0,0.0,1.0
5,1.0,2,2,cluster_minilm_hdbscan_35,1.7142857142857142,12,7,0.0,0.0,1.0
6,0.0,0,2,cluster_minilm_hdbscan_35,1.2727272727272727,14,11,5.0,5.0,1.0
7,2.5,5,2,cluster_minilm_hdbscan_35,0.5,6,12,0.0,0.0,1.0
8,3.5,7,2,cluster_minilm_hdbscan_35,1.1666666666666667,7,6,0.0,0.0,1.0
9,0.25,1,4,cluster_minilm_hdbscan_35,0.8333333333333334,5,6,0.0,0.0,1.0
10,0.6666666666666666,2,3,cluster_minilm_hdbscan_35,1.5263157894736843,29,19,10.0,10.0,1.0
11,4.0,8,2,cluster_minilm_hdbscan_35,1.4444444444444444,13,9,0.0,0.0,1.0
12,1.5,6,4,cluster_minilm_hdbscan_35,1.5714285714285714,11,7,10.0,10.0,1.0
13,2.5,5,2,cluster_minilm_hdbscan_35,1.4,7,5,0.0,0.0,1.0
14,2.0,4,2,cluster_minilm_hdbscan_35,3.6,18,5,0.0,0.0,1.0
15,1.5,3,2,cluster_minilm_hdbscan_35,1.5454545454545454,17,11,0.0,0.0,1.0
16,,0,0,cluster_minilm_hdbscan_35,0.96,24,25,5.0,5.0,1.0
17,1.0,2,2,cluster_minilm_hdbscan_35,1.0,8,8,0.0,0.0,1.0
18,1.5,3,2,cluster_minilm_hdbscan_35,1.3333333333333333,8,6,0.0,0.0,1.0
-1,0.75,3,4,cluster_minilm_hdbscan_40,1.1818181818181819,13,11,,,
0,1.6666666666666667,5,3,cluster_minilm_hdbscan_40,1.1666666666666667,7,6,0.0,0.0,1.0
1,1.0,4,4,cluster_minilm_hdbscan_40,0.8333333333333334,5,6,0.0,0.0,1.0
2,1.3333333333333333,4,3,cluster_minilm_hdbscan_40,0.5,4,8,2.0,2.0,1.0
3,0.0,0,1,cluster_minilm_hdbscan_40,0.8571428571428571,6,7,0.0,0.0,1.0
4,3.5,7,2,cluster_minilm_hdbscan_40,1.7142857142857142,12,7,0.0,0.0,1.0
5,0.3333333333333333,1,3,cluster_minilm_hdbscan_40,0.45454545454545453,5,11,0.0,0.0,1.0
6,5.0,5,1,cluster_minilm_hdbscan_40,1.1666666666666667,7,6,0.0,0.0,1.0
7,2.0,4,2,cluster_minilm_hdbscan_40,1.7142857142857142,24,14,3.0,3.0,1.0
8,4.5,9,2,cluster_minilm_hdbscan_40,1.4444444444444444,13,9,0.0,0.0,1.0
9,2.0,4,2,cluster_minilm_hdbscan_40,1.4,7,5,0.0,0.0,1.0
10,0.5,1,2,cluster_minilm_hdbscan_40,3.6,18,5,0.0,0.0,1.0
11,0.75,3,4,cluster_minilm_hdbscan_40,1.5714285714285714,11,7,5.0,5.0,1.0
12,,0,0,cluster_minilm_hdbscan_40,0.6875,11,16,5.0,5.0,1.0
13,0.6666666666666666,2,3,cluster_minilm_hdbscan_40,3.0,27,9,0.0,0.0,1.0
14,1.5,3,2,cluster_minilm_hdbscan_40,1.0,8,8,0.0,0.0,1.0
15,1.6666666666666667,5,3,cluster_minilm_hdbscan_40,1.3333333333333333,8,6,0.0,0.0,1.0
-1,1.0,2,2,cluster_minilm_hdbscan_45,1.0,12,12,,,
0,1.0,4,4,cluster_minilm_hdbscan_45,0.8333333333333334,5,6,0.0,0.0,1.0
1,1.25,5,4,cluster_minilm_hdbscan_45,0.5,4,8,0.0,0.0,1.0
2,0.75,3,4,cluster_minilm_hdbscan_45,0.8571428571428571,6,7,0.0,0.0,1.0
3,1.6666666666666667,5,3,cluster_minilm_hdbscan_45,0.8,4,5,0.0,0.0,1.0
4,2.0,6,3,cluster_minilm_hdbscan_45,0.7,7,10,0.0,0.0,1.0
5,4.0,8,2,cluster_minilm_hdbscan_45,1.4444444444444444,13,9,0.0,0.0,1.0
6,3.5,7,2,cluster_minilm_hdbscan_45,1.5625,25,16,4.0,4.0,1.0
7,1.0,1,1,cluster_minilm_hdbscan_45,3.6,18,5,0.0,0.0,1.0
8,0.0,0,2,cluster_minilm_hdbscan_45,1.4,7,5,0.0,0.0,1.0
9,0.6666666666666666,2,3,cluster_minilm_hdbscan_45,1.5714285714285714,11,7,0.0,0.0,1.0
10,0.3333333333333333,1,3,cluster_minilm_hdbscan_45,3.0,27,9,0.0,0.0,1.0
11,0.6666666666666666,2,3,cluster_minilm_hdbscan_45,0.88,22,25,5.0,5.0,1.0
12,2.0,6,3,cluster_minilm_hdbscan_45,1.0,8,8,0.0,0.0,1.0
13,1.5,3,2,cluster_minilm_hdbscan_45,1.3333333333333333,8,6,0.0,0.0,1.0
-1,1.6666666666666667,5,3,cluster_minilm_hdbscan_50,1.4444444444444444,13,9,,,
0,1.0,4,4,cluster_minilm_hdbscan_50,0.7777777777777778,7,9,2.0,2.0,1.0
1,2.6666666666666665,8,3,cluster_minilm_hdbscan_50,0.8571428571428571,6,7,0.0,0.0,1.0
2,7.0,14,2,cluster_minilm_hdbscan_50,1.3846153846153846,18,13,0.0,0.0,1.0
3,1.0,2,2,cluster_minilm_hdbscan_50,0.8571428571428571,6,7,0.0,0.0,1.0
4,0.5,1,2,cluster_minilm_hdbscan_50,1.4444444444444444,13,9,0.0,0.0,1.0
5,1.3333333333333333,4,3,cluster_minilm_hdbscan_50,0.7777777777777778,7,9,0.0,0.0,1.0
6,1.5,3,2,cluster_minilm_hdbscan_50,3.6,18,5,0.0,0.0,1.0
7,3.3333333333333335,10,3,cluster_minilm_hdbscan_50,1.4,7,5,0.0,0.0,1.0
8,0.75,3,4,cluster_minilm_hdbscan_50,0.8,8,10,0.0,0.0,1.0
9,1.0,2,2,cluster_minilm_hdbscan_50,1.5,24,16,4.0,4.0,1.0
-1,0.5,1,2,cluster_minilm_hdbscan_55,2.6666666666666665,16,6,,,
0,1.25,5,4,cluster_minilm_hdbscan_55,0.8333333333333334,5,6,0.0,0.0,1.0
1,1.0,3,3,cluster_minilm_hdbscan_55,0.75,6,8,0.0,0.0,1.0
2,0.5,1,2,cluster_minilm_hdbscan_55,1.0,7,7,0.0,0.0,1.0
3,0.0,0,2,cluster_minilm_hdbscan_55,1.4444444444444444,13,9,0.0,0.0,1.0
4,2.0,4,2,cluster_minilm_hdbscan_55,2.3333333333333335,14,6,0.0,0.0,1.0
5,2.0,6,3,cluster_minilm_hdbscan_55,0.75,6,8,0.0,0.0,1.0
6,4.5,9,2,cluster_minilm_hdbscan_55,1.5625,25,16,4.0,4.0,1.0
7,1.0,2,2,cluster_minilm_hdbscan_55,0.8,8,10,0.0,0.0,1.0
-1,1.0,3,3,cluster_minilm_hdbscan_60,2.2,11,5,,,
0,1.25,5,4,cluster_minilm_hdbscan_60,0.8333333333333334,5,6,0.0,0.0,1.0
1,0.5,3,6,cluster_minilm_hdbscan_60,0.75,6,8,0.0,0.0,1.0
2,2.5,5,2,cluster_minilm_hdbscan_60,1.4444444444444444,13,9,0.0,0.0,1.0
3,4.0,4,1,cluster_minilm_hdbscan_60,1.7142857142857142,24,14,4.0,4.0,1.0
4,0.6666666666666666,2,3,cluster_minilm_hdbscan_60,2.3333333333333335,14,6,0.0,0.0,1.0
5,2.0,6,3,cluster_minilm_hdbscan_60,1.0,7,7,0.0,0.0,1.0
6,0.6666666666666666,2,3,cluster_minilm_hdbscan_60,0.7,7,10,0.0,0.0,1.0
7,0.75,3,4,cluster_minilm_hdbscan_60,1.2857142857142858,9,7,0.0,0.0,1.0
0,0.0,0,1,cluster_minilm_kmeans_10,1.75,14,8,0.0,0.0,1.0
1,1.5,3,2,cluster_minilm_kmeans_10,0.7727272727272727,17,22,5.0,5.0,1.0
2,1.0,3,3,cluster_minilm_kmeans_10,2.5,20,8,0.0,0.0,1.0
3,1.0,3,3,cluster_minilm_kmeans_10,2.0,10,5,0.0,0.0,1.0
4,1.75,7,4,cluster_minilm_kmeans_10,0.8888888888888888,8,9,0.0,0.0,1.0
5,2.5,5,2,cluster_minilm_kmeans_10,0.8333333333333334,5,6,0.0,0.0,1.0
6,1.0,2,2,cluster_minilm_kmeans_10,1.625,13,8,0.0,0.0,1.0
7,1.0,4,4,cluster_minilm_kmeans_10,0.8333333333333334,5,6,3.0,3.0,1.0
8,0.25,1,4,cluster_minilm_kmeans_10,0.7857142857142857,22,28,0.0,0.0,1.0
9,0.3333333333333333,1,3,cluster_minilm_kmeans_10,0.8571428571428571,6,7,0.0,0.0,1.0
